text,label
"Bom dia, preciso do status do protocolo 123 e segue anexo.",produtivo
Feliz Natal a todos!,improdutivo
"Obrigado, apenas confirmando o recebimento.",improdutivo
"Solicito informações sobre o prazo da entrega, aguardo retorno.",produtivo
"Muito obrigado pela ajuda, tudo resolvido!",improdutivo
"Há pendências financeiras no sistema, poderiam detalhar os valores?",produtivo
"Boa tarde, apenas agradecendo pela parceria de sempre.",improdutivo
Preciso de atualização sobre o contrato que enviei semana passada.,produtivo
"A senha temporária enviada não funciona, poderiam reenviar?",produtivo
"Feliz aniversário, equipe!",improdutivo
Valeu demais!,improdutivo
Corrigir valor da nota 5842 de R$ 1.200 para R$ 1.000.,produtivo
Laudo para análise e validação.,produtivo
